Id,SalePrice
350,333435.4013769371
352,214295.89178876558
358,203953.34624755642
359,185493.77931986307
360,165314.46783621298
368,285118.0273862741
369,275657.93729176954
373,177163.93378273625
377,243534.713039491
383,192709.53313873796
386,224141.78587080564
387,230042.3940638292
390,164494.91111485157
391,159972.0635084416
395,168464.2365761914
397,144227.83691789204
398,130565.00710353452
401,120463.97731014394
404,117791.78170271592
408,110231.5633702056
409,164765.50468410144
410,161369.46868784993
418,146081.31230021847
422,461941.1741316327
427,325390.0730084931
431,454004.47169455286
433,466319.88550610305
437,387433.9988002271
438,275495.3978275332
442,367664.2561539643
447,229303.55473850644
459,311545.54029111605
460,282224.6763158535
464,225202.56416811259
465,207836.47665920452
467,191199.7614970974
468,174703.14222243658
474,171067.51662112787
480,198294.69018056814
481,221853.0254611843
483,237185.5506838814
488,167859.75900782028
492,167797.15411726193
494,184003.22173962137
499,312731.006395761
500,249656.82641316805
501,274607.33411087975
503,252825.73903475454
506,256118.11169630272
508,246500.95373962726
511,281191.189400295
515,223770.7846668433
519,239541.53169127184
521,266568.72300809604
530,221508.58472857752
532,215673.44834112749
534,189892.69249729931
540,182384.24779366696
541,129325.32871458936
551,177277.87473484463
552,163329.22670453676
554,95166.71276027802
555,120294.06715950902
556,142264.6111646897
557,135357.16108966156
565,286275.04529363406
566,245858.98799031271
567,165373.2582457625
569,182019.63145461588
570,180072.10352423228
574,238264.458574294
575,292295.7806489483
576,178653.2400101542
577,178627.54651720758
578,171517.23255308313
583,201752.74545052127
584,203028.5717634035
585,158430.98655430574
587,163282.2370456829
593,233340.76366545964
597,193479.6569736994
598,161442.77068030217
599,156774.60166589663
600,130921.84322076415
605,168716.27785788686
607,149454.39301575828
608,145769.99504618332
611,164709.5408161273
616,111810.21842026386
625,156225.88096754608
629,117017.4303925023
630,112699.7999992498
631,145191.78283966315
640,155602.76320666407
642,141739.95032214766
643,145912.16090282524
646,95414.85740812757
647,143648.81200282744
655,77286.94892517407
659,114425.1627049433
663,66165.11107068702
665,111648.74669285463
667,221649.7589171001
673,141444.8445483587
676,136142.13409611143
680,124133.47712703836
682,131983.5789989658
687,152909.47568321263
688,159690.14587492496
692,125571.2567695172
693,105304.8259234943
695,153795.03808373556
697,115331.21973816433
700,125044.7985189884
702,142927.33348135554
703,139030.7472328524
704,89626.67545388067
712,108162.45416770053
713,99253.94027252751
717,181924.85000968608
720,181307.97304826448
721,72024.09653063456
726,157207.1054160137
733,96641.5198734959
736,116667.14838974697
738,110995.54917580629
741,117694.1703020538
743,56357.77547399772
745,107489.49819937735
750,127094.6647381116
756,88477.80178836714
757,132363.69270432566
758,138000.86249929835
760,90617.4964201889
765,135665.89111674632
775,135895.41336135563
776,131009.55370018398
780,172499.78912348475
783,210934.744834399
790,104442.39556833563
795,80327.66345248338
796,132828.0406949078
797,121086.47776643305
798,114343.88855323999
804,203127.9850245347
805,213386.18430963272
806,234192.64901683538
808,134583.21793558777
814,139877.4428889529
818,283881.7224108798
821,269662.20356274466
822,340298.3448533612
825,262706.750517714
827,245995.96922404575
830,206528.40850471766
834,260331.7492340694
835,178597.20550057953
842,147471.43678356224
845,203304.74131069923
852,191797.39235219004
857,154498.91832062422
858,142028.53885486285
859,127870.30611745548
860,140394.24582932456
861,148638.40665782712
864,231853.83063536597
868,191297.83804223742
869,191889.99723609924
872,260228.8515038572
873,223028.4851372698
885,100085.75662627994
890,117091.38106270011
895,100110.66301127232
899,68101.36946135883
906,124409.69102478793
918,160911.87815433124
923,133349.93012972455
925,132522.95369787398
927,141870.1872973544
932,174171.1018558525
933,136740.3625935751
934,157774.64089012844
942,88371.77481731008
947,244452.0630818479
948,215089.58522372218
951,143942.88752800567
957,216658.3178906291
958,309795.7882493913
959,205285.90220584808
963,195281.94019527518
967,230610.8390637253
968,355984.8530960452
971,131056.82626719556
972,171953.466769213
976,104040.30300134693
978,76892.71009617118
979,88700.79459972322
984,120108.71518668105
986,140406.013354079
991,190925.80977829298
996,182980.17037722172
1001,243032.83416383076
1007,194922.05971695852
1008,182809.15285959348
1009,238512.31962342
1014,129637.44603326193
1022,200542.0695917298
1024,177541.15832396818
1027,145839.38792560739
1030,139933.30168341374
1032,161060.6470749292
1035,173872.27912263336
1042,104623.85416663782
1047,151083.01247508635
1050,120431.78906884948
1055,307998.2935740392
1059,409575.2666497787
1061,398433.9443984239
1064,410114.5133872217
1077,231841.92002305549
1081,215935.59857536704
1092,248658.78413027924
1093,175569.42814742748
1095,223958.09237044118
1099,273412.6930625755
1101,323645.4162859622
1103,293277.77925208164
1109,233135.95218412776
1112,228604.97829231652
1113,243608.03081508793
1114,258267.38622463628
1116,225155.04692309833
1117,209738.92639566792
1119,277842.0331547013
1121,216639.50347462684
1122,205307.618340406
1125,256568.0446133138
1137,177979.67391368517
1142,196997.5732090025
1144,191811.7657975432
1145,201180.645417435
1147,186558.86186171946
1148,163459.62740935324
1149,165221.87537913283
1150,113943.05473753039
1153,124516.535573451
1154,122549.85948679714
1159,334650.60792671086
1161,187837.539520925
1167,175773.64067397462
1171,257816.36652185424
1174,198793.28085362297
1188,165744.3573492667
1189,185292.70680625906
1191,156536.73238980395
1195,144807.4659541115
1199,187929.694227641
1201,218801.19568632275
1204,196788.16697947294
1211,144620.22655667996
1214,151685.30428480514
1219,146184.96005019968
1220,79390.99055156761
1227,173900.4440915654
1229,198068.7271606365
1231,142384.53421315094
1234,220350.85893632297
1235,140842.29719649703
1239,175975.59543216278
1240,154856.4786248946
1241,153279.24421672017
1246,117545.17214295195
1249,144959.13461679246
1250,139008.9557089767
1252,108958.31646808679
1259,111509.85634378261
1267,143414.00828294092
1269,118410.44307171222
1270,143456.67960179772
1272,128049.3089192096
1274,148497.0531348763
1276,135624.18866544892
1279,139147.31625663512
1281,166520.14538133316
1286,169969.36046755532
1287,123365.43034236635
1290,84867.10012597076
1291,129733.1817746276
1297,157688.0551309563
1302,127210.12216335829
1303,64451.256346299015
1312,102669.5167034553
1315,118912.83905305906
1322,55172.58357759051
1327,98546.99949718703
1331,115762.06578771406
1333,136323.9540699774
1334,125543.68118532818
1336,119634.13948436914
1341,113123.6908221437
1344,101349.39466574069
1347,123396.02570961625
1348,130971.02595794716
1353,158686.53957884025
1355,128457.50574439246
1356,117878.73470523425
1357,127669.0246929383
1361,122188.20740239591
1364,112490.07482548957
1368,116602.72808084858
1369,105824.30302754059
1371,113304.46813570271
1373,116885.7369318468
1374,125598.28325177419
1387,130097.98825871374
1388,99516.02796028307
1392,135141.18017943692
1394,122657.07070686632
1406,126978.47341889552
1407,225392.38219842967
1408,109978.63108164987
1409,155099.92468390043
1411,131121.10790792498
1412,105383.90769006794
1413,150677.4212169776
1414,119406.11486393953
1425,236451.1103182097
1430,197845.93338605587
1431,241256.0612514686
1435,202141.3516020008
1441,210966.78010819547
1444,202339.49168559076
1445,130430.8061082061
1446,171616.47779422312
1452,131435.5766243799
1453,128581.9070651594
1456,233511.3389122206
1457,210260.91362749084
1460,222745.44874442177
1463,245791.26940273336
1468,224154.89671001298
1471,196981.10052769465
1474,226868.7278498447
1475,191083.85012003084
1476,231860.85593400465
1478,224534.99597855547
1482,150722.91273126603
1483,150722.91273126603
1484,150145.7011524707
1485,157175.13221930247
1496,146690.58960198812
1497,133407.45902991688
1500,140546.2305356782
1506,113601.09105324442
1507,109119.04599471089
1509,117112.0742875106
1510,118055.82805245691
1513,112700.28355155807
1517,147563.63410812523
1518,167680.8230853123
1523,185354.9675549697
1524,151083.42118682826
1526,183797.9700670541
1529,246738.2476970865
1531,156891.08686265443
1535,127798.61416129902
1536,144288.82877754123
1538,381306.79153251817
1540,271213.1241221645
1543,147218.26419437872
1545,114487.67935252126
1546,109108.23132295915
1557,74584.82740804841
1558,87210.09276399664
1559,73812.74411114892
1563,268359.7374967426
1568,169629.85717850644
1571,179880.28498843612
1578,172864.6249743801
1579,216626.48581638178
1584,262281.6126714557
1586,314757.29979731195
1604,129718.34281570636
1606,156094.28572229246
1610,148188.77666379744
1611,82969.49443125993
1618,170208.59165877188
1623,184135.71108998184
1624,195006.36131157837
1628,192974.43858010948
1633,236516.05832059993
1645,152936.01298500964
1649,223336.3649374521
1652,174005.16701401173
1653,188155.08640892815
1656,151550.9240148298
1662,191518.06389991235
1668,122723.92757758533
1670,112097.30341677759
1672,128839.61614319058
1673,145164.639659863
1674,165680.79635313235
1677,110637.07961002068
1678,121018.89754375756
1679,103116.1185687979
1685,363964.2207598495
1692,398687.55664546223
1693,349925.43885753676
1696,418202.6336548347
1709,356283.70079837536
1711,320820.85971336794
1717,193110.15189499749
1718,196613.46954314076
1721,234100.55351740535
1722,231575.36771903437
1725,284094.4286742327
1726,231706.15037541566
1730,191404.5975153887
1731,184362.29630520707
1733,185030.18792924716
1737,190132.77712066312
1746,245026.43473844402
1747,193809.13611940327
1748,211141.1387686612
1749,211123.82897304618
1760,167368.47222446365
1761,539929.702844523
1762,328667.5537402765
1768,546917.3965440852
1769,250033.80508920286
1770,281891.05459663976
1776,200972.48584762233
1781,361820.5039345186
1785,298241.2653377555
1792,221326.18062587775
1798,258518.97559322036
1812,187993.89209287326
1814,207932.1562265475
1817,159169.69026531448
1818,149644.82795541562
1822,143108.13995620952
1823,116997.13515465737
1829,223635.20350516445
1838,192956.1048868504
1845,169675.82485003077
1851,188056.86709733104
1855,276893.11114167
1856,156238.16737522185
1858,189677.9839033972
1865,191603.018323914
1866,168564.83399360062
1867,162252.12789118616
1868,214881.39539542314
1876,130242.94884281897
1878,126039.18321785326
1879,153449.50694536642
1882,149932.4942026974
1883,128940.50471105691
1887,110138.24515080848
1895,138818.9060484067
1898,158277.7106716478
1904,75192.4534583566
1908,162812.74012359226
1917,149379.77020862958
1918,129988.7839766518
1920,138457.73960828382
1922,137202.38462029112
1923,146923.81333301528
1931,162158.41339489748
1935,146268.9176219436
1936,137157.755201279
1939,125019.73068566025
1943,102122.98168728326
1944,136764.5908796829
1946,180137.93827154997
1952,95041.40941343937
1954,125504.6233853884
1958,122424.42590445944
1964,147020.28925064454
1966,131111.80569673385
1969,117155.92860124692
1977,89246.44387531407
1980,88774.59511525712
1984,116974.41726083956
1985,87244.88858070543
1988,115657.22698359203
1989,101246.06366156772
1991,137555.53104978293
1992,121112.01755398737
1997,122789.40260937634
1999,167969.51859920743
2003,97647.49035342669
2005,103034.66984930231
2010,126882.09547195083
2012,138983.07004485893
2016,112946.8104526579
2017,128921.17251150518
2022,149460.06507777303
2023,142550.07605302395
2035,115218.09800665146
2036,159014.861960487
2040,97421.42867199464
2042,131742.4404717745
2043,98317.16445417899
2055,130160.147905134
2056,115720.8767908508
2059,115104.07734941738
2064,136444.5123175757
2066,171780.7358038703
2070,125427.6488271002
2071,90293.90684873125
2078,239937.54902841998
2080,136008.05361103523
2085,125792.16752997432
2089,108174.21107402586
2090,166585.08400584728
2092,237457.9411592755
2094,229922.00410151956
2095,212866.21169536424
2098,363583.8862057179
2099,236613.84565829762
2103,236613.84565829762
2120,153206.286910717
2122,180201.8202800917
2123,188991.89340953017
2134,209243.1004399926
2135,139711.42925495244
2136,148310.49961349193
2143,168557.77161960595
2145,290470.6213675169
2146,219175.56317657186
2148,190592.91620771924
2155,282186.06973569223
2156,253294.05955792323
2157,149813.2454429281
2159,211719.41027839322
2161,201765.14938580958
2164,195467.55362086243
2165,176072.00553063725
2169,113622.59586366928
2171,109067.4595670157
2180,146964.78091207257
2184,104774.96495032823
2185,71660.8408819711
2188,97660.87925065838
2191,94960.9207628216
2192,94691.26203103174
2196,157829.76206618204
2198,108536.01624299846
2204,194037.9578934509
2210,205382.6753739112
2213,131703.92728323737
2215,264361.7239981489
2219,311933.5893844361
2221,233515.6507622839
2224,165857.3611580596
2228,159851.58618111577
2232,101531.33872470816
2239,98659.29514564943
2246,266573.1177460894
2247,267322.0174945717
2249,159095.11400767494
2251,186071.83425842956
2254,141980.5207514418
2256,215882.58188243935
2259,198315.40289432078
2263,246080.3677394782
2266,224965.1894582821
2271,188506.582687244
2274,156654.90038116937
2275,256485.08257217947
2280,120242.27824040948
2281,124598.29428312798
2291,85678.89765941438
2292,152331.5165559397
2295,168926.2503639068
2297,131624.5330433343
2299,115885.18518937299
2302,136248.47310266548
2303,135524.3076097462
2304,120193.49338398078
2308,167102.8809821408
2312,205028.7894363614
2314,168554.93728655652
2315,166346.86339515622
2316,187889.021855526
2320,244720.5310971089
2321,238461.91425509888
2322,226827.98834657058
2325,175385.01932441344
2336,394745.922664055
2340,318736.1358686666
2341,318537.84087805176
2342,404723.62013382156
2345,240404.39886102625
2346,167111.58764472508
2347,160960.33327163704
2354,238447.4694719647
2357,189699.0098158353
2359,168823.20057245772
2360,123644.92946049126
2361,107972.16433052652
2362,103716.28532531371
2366,119779.74421838667
2367,97255.8079766939
2370,117755.88685613204
2373,94302.7374562866
2376,132606.7347357102
2378,150297.53560337285
2382,249597.7319172578
2387,323042.8385317198
2392,460956.63390397007
2395,369594.430763488
2396,371948.50826578337
2397,291228.5742801779
2399,368903.8574668027
2401,437144.3911453152
2402,291077.39498877234
2407,211979.9378601585
2411,174930.6505012473
2414,211938.66094450248
2418,257665.980727441
2419,208270.05593680585
2424,178754.7240232285
2427,179575.10499693203
2430,217227.75364529976
2439,228567.1484581676
2441,240175.79228048606
2442,209553.0643007095
2446,470600.6596938848
2447,404646.60912096116
2452,310721.4779894615
2457,313894.1731892716
2458,278166.66366357915
2462,448748.578571177
2465,199293.68828325832
2467,200280.02998091112
2473,140484.54992219564
2478,167434.48749656478
2479,184983.52777669506
2482,163734.95646486065
2485,127770.50079532633
2488,166681.81164654883
2494,126215.22166670952
2500,273652.11725197744
2509,177295.01063161663
2512,205286.05429040178
2514,176603.19884960164
2515,183496.2841297906
2516,213647.10503674476
2518,168831.6084072396
2519,170398.06028948934
2520,176096.30339885858
2527,172063.71728486207
2532,132316.16892462905
2538,132749.9063375019
2539,142288.23603948674
2543,131094.15903711968
2551,138436.56294556594
2554,120009.7679534763
2555,110121.87695414523
2557,94034.1499260765
2561,138366.27297699352
2563,128608.5252673341
2564,129401.1153644619
2570,121094.35038212006
2571,216298.47282552
2576,145780.85038677268
2582,137170.57642405538
2584,128700.54298906401
2587,148160.3194785884
2589,125530.12984918462
2591,173703.199811895
2597,116604.19763513771
2602,154263.7894871699
2605,135548.730669578
2610,178895.4701186972
2611,142853.70319236832
2614,133284.0570545839
2616,171148.12580460566
2617,139298.73721235365
2620,121565.55270480974
2623,92716.15646804443
2631,149742.5624036701
2638,112466.12439420451
2639,105381.4776013528
2645,121360.10458253807
2647,102903.78875678494
2648,112021.75685393174
2650,126893.3986935136
2652,125124.71560451636
2656,100143.88025269743
2658,125945.20478173906
2661,147773.57285201218
2665,154089.81066932724
2673,139693.59166076165
2678,94500.52054250694
2679,123518.05150384945
2680,72625.5530031067
2685,104555.94923728252
2695,105310.87170495263
2698,110475.25214519036
2700,158838.4357736705
2706,124456.12238276766
2708,154224.6986781502
2709,143506.73351488347
2711,131091.38254783652
2718,169026.53915216314
2719,172464.77586367965
2721,139513.75099493645
2725,146686.1784777761
2726,216165.23054445907
2732,229935.28311696564
2733,117511.06785808042
2739,131114.10541750217
2747,181859.05118281994
2751,217719.7053704401
2754,191523.42774323447
2755,217968.79917610157
2756,182805.31829167772
2758,220747.17259842867
2763,192933.7477902004
2764,238578.67674141462
2765,188139.25375059227
2766,165598.98713681605
2768,201742.17363488566
2781,205781.93155902036
2784,155081.49664529946
2785,132120.97946376642
2786,130458.14880877771
2796,230675.0366477015
2797,267190.6995384495
2801,237786.28785079217
2805,255862.82108201337
2806,223188.31716473406
2812,201199.93577389265
2817,118375.13576071845
2822,112880.66212461838
2825,208117.95930085838
2828,141970.77577597546
2831,167701.12930969227
2843,133175.56645050555
2845,102864.74133515415
2847,127346.12150253118
2855,174722.10464853223
2856,124642.9314514221
2859,146763.41331634537
2865,230547.19957411257
2867,161713.70751815557
2869,219785.2777335343
2870,203390.76981375436
2874,122594.55591489773
2876,76498.87194944502
2889,148449.5535455381
2892,256581.6790980981
2895,207719.9456863798
2898,233442.15361392702
2901,309566.5744467034
2902,297678.41501795355
2908,126578.55601031907
2909,102297.78441421519
2916,138028.1438946622
2917,102658.44228285999
2919,80362.87126502757
2921,93263.39724425832
2922,186119.16482335117
2925,170571.75846139554
2928,127737.60598115185
