Id,SalePrice
1214,150302.50911349608
1219,145966.5489760883
1220,78824.94164945472
1227,172382.9085118814
1229,198080.82766768
1231,142280.4209092977
1234,218366.19781146912
1235,141396.17030693023
1239,170296.6091750722
1240,155238.71897768253
1241,153455.98131358865
1246,116516.55146717228
1249,145747.18578481683
1250,137661.67317057744
1252,108253.2924051743
1259,122319.02472220035
1267,144059.708242135
1269,117103.70918859272
1270,142136.5574728259
1272,125962.65002301252
1274,147942.0812263307
1276,135334.42244279914
1279,138897.2603166624
1281,163159.39674434884
1286,157689.36107927238
1287,124537.04148136037
1290,85233.65464809498
1291,135080.3168626676
1297,157176.4326337457
1302,127599.19429253504
1303,66225.06354197668
1312,101833.34665245358
1315,121202.45817114362
1322,58478.430604141715
1327,97514.49583303375
1331,116696.52070269328
1333,137296.22550421132
1334,133098.95864153444
1336,119812.95562536547
1341,116990.96552154017
1344,101352.50768351382
1347,123388.3763278844
1348,140387.5171092988
1353,159642.87663824673
1355,127592.54631219667
1356,118678.05241215957
1357,137417.87665336666
1361,122423.96202488914
1364,113212.94236854109
1368,118437.24371339059
1369,103244.20569635491
1371,114794.77377812109
1373,116182.95903630603
1374,126336.00412811141
1387,129136.37822126283
1388,96806.26873346753
1392,134244.17301155414
1394,123096.01283232008
1406,126994.15195318629
1407,232635.90877744957
1408,109434.06216840672
1409,155938.75904544775
1411,130910.39597510897
1412,104990.19721009664
1413,154016.80030824646
1414,125580.84289555694
1425,238627.55227847653
1430,197568.1880355457
1431,239147.61488521003
1435,202646.78062426095
1441,211609.1001145527
1444,202619.81840216697
1445,129398.08528027983
1446,167144.43060310418
1452,131922.38009828923
1453,127432.15950174218
1456,235222.74132937164
1457,210920.435623297
1460,222626.16249069446
1463,244952.25700680714
1468,223910.62558124642
1471,197397.38095216092
1474,227778.05862910274
1475,191799.03604162732
1476,233098.9958678552
1478,225635.87979251592
1482,152423.04014093548
1483,152423.04014093548
1484,151838.4779566795
1485,159078.8220559973
1496,149221.15351073598
1497,133243.53802485668
1500,141349.02617977269
1506,112174.69671590457
1507,113384.86644393063
1509,117244.25652740855
1510,116973.88967240909
1513,113370.23436942308
1517,147396.23537359727
1518,166044.50169977732
1523,186880.71587314547
1524,149591.5698048774
1526,180466.8418697703
1529,238056.29724307166
1531,146073.4766889961
1535,123955.82737161768
1536,143113.73519189795
1538,364885.726579623
1540,261899.60279275072
1543,147967.24239825032
1545,114104.01553632111
1546,111456.0237417963
1557,78217.62506039147
1558,87552.7929750079
1559,75687.20148871985
1563,268216.9589656079
1568,168643.03458837024
1571,177641.27313744565
1578,171197.0511773727
1579,216352.3742277191
1584,261089.19718602684
1586,313715.92632985505
1604,127058.13803556151
1606,153782.31213452676
1610,147716.0134685276
1611,83997.55453190027
1618,169589.709219057
1623,185037.4958943185
1624,195947.60842717811
1628,194209.3414105374
1633,234168.728851099
1645,153905.27131037746
1649,223961.10506763766
1652,173586.31149435646
1653,187262.59386556424
1656,151886.10102809357
1662,191838.85273561088
1668,120570.93449997398
1670,110149.906165934
1672,128075.5557146812
1673,146186.56614767146
1674,166185.63819950342
1677,111132.01282991238
1678,119335.53830223235
1679,105396.03794698685
1685,362305.21135388943
1692,394798.5601736077
1693,346289.5916637806
1696,414927.4299619681
1709,352291.61126865033
1711,318135.6097628439
1717,192205.9517923955
1718,195697.9372711905
1721,234055.3088709478
1722,232115.46955390042
1725,282365.1614338194
1726,231269.44639719106
1730,192037.7456117092
1731,185012.96348150162
1733,187010.66744742464
1737,190971.79503121853
1746,247593.49706421493
1747,195762.4965094444
1748,212465.6086888127
1749,210783.80301710157
1760,168156.2316287362
1761,537383.4192140026
1762,325204.14081730484
1768,538136.8065937591
1769,248903.95375498472
1770,280446.011462567
1776,197226.7498187138
1781,364563.2600776366
1785,296251.76618387765
1792,221432.89986210671
1798,257700.28536241656
1812,189403.95061101523
1814,209703.81575647363
1817,158801.3782524959
1818,149900.61809757893
1822,144686.3157414308
1823,117001.00860567523
1829,222195.00798642734
1838,192990.58351897635
1845,169074.4363690457
1851,186319.20735963475
1855,263768.9930154221
1856,155371.17367422435
1858,190505.64692779895
1865,191609.16595219035
1866,169161.71297210132
1867,161122.21327656342
1868,213158.61547212017
1876,129812.65457491337
1878,125061.43450854141
1879,149033.88615258693
1882,148130.1334377554
1883,127623.4681138202
1887,110036.02231543367
1895,136969.3077423686
1898,157074.12339044194
1904,75033.05740853425
1908,163202.17203253217
1917,147478.85225034534
1918,129516.10464596306
1920,137299.75285875562
1922,137388.3540785471
1923,146256.72443261673
1931,164386.5260945183
1935,144382.5065543788
1936,138206.87698308713
1939,122803.03486302984
1943,99904.60135880398
1944,135281.5176226944
1946,180661.21658198815
1952,96847.62093516985
1954,125885.03623720579
1958,122080.51661906707
1964,146748.12131305377
1966,128915.72967901216
1969,116086.6348360156
1977,89464.49340748528
1980,90389.39627981037
1984,116316.93650308806
1985,89224.33476807624
1988,113074.14633499457
1989,106256.49408254896
1991,137503.78242208177
1992,122485.34665449469
1997,122366.1190488675
1999,167452.417403126
2003,100273.65706018782
2005,99054.84723043122
2010,128460.01911062819
2012,141021.8511988149
2016,116991.48579989455
2017,129940.93594580152
2022,147390.48888272446
2023,144234.62302479864
2035,114750.4362535572
2036,169820.4462862314
2040,97362.66787173421
2042,126550.08223099652
2043,98498.62686634736
2055,130077.16037723578
2056,114978.86161206299
2059,114563.51273147782
2064,138073.40406512213
2066,175752.0579964481
2070,125872.24662149943
2071,96327.7090172268
2078,232876.87899545475
2080,136129.93181663452
2085,125222.30411296897
2089,107878.1289300634
2090,167234.2419039442
2092,239622.44519770338
2094,231203.04130405353
2095,212875.44781599927
2098,364907.21000891237
2099,238757.68087023267
2103,238757.68087023267
2120,150692.05874292125
2122,181041.62830025074
2123,187497.45522268454
2134,210230.87695693338
2135,138259.04711924144
2136,149209.49481224234
2143,157797.23973541617
2145,293260.6645573153
2146,219980.29081111593
2148,191163.25506152457
2155,286450.34704941075
2156,255025.1455216079
2157,151516.1406748412
2159,211485.7434887248
2161,202358.15049636195
2164,197039.35857422437
2165,176332.89192961386
2169,113563.31837352783
2171,107653.35910372926
2180,148314.13489776693
2184,104443.34469118941
2185,74391.29292010049
2188,96569.40247503428
2191,96992.32317431671
2192,94752.65944919027
2196,157716.6760005676
2198,113144.87119433054
2204,195872.4743456903
2210,203381.2993948824
2213,131057.36055093729
2215,263147.58733937604
2219,305017.4058822763
2221,228458.25366493018
2224,162063.08573292455
2228,163744.16880947055
2232,99945.69305629686
2239,99350.01653595905
2246,266912.78301069257
2247,267479.0087946771
2249,158446.58794299126
2251,185886.97693849605
2254,140945.35960842547
2256,212664.3361875624
2259,194453.19412620788
2263,246451.28276815184
2266,224228.48077374935
2271,186919.53588885002
2274,152358.33254270357
2275,256308.78366011285
2280,123130.3235129815
2281,122251.03287672337
2291,84555.44611216304
2292,150022.88931285223
2295,166914.59536406654
2297,129175.16452037421
2299,110976.38126483912
2302,134456.34943055504
2303,133334.40968565934
2304,116860.38383847816
2308,165563.1054321611
2312,204121.69438090254
2314,169456.42834446218
2315,167201.1414621146
2316,189170.3595843113
2320,247322.84697759827
2321,240512.92424444997
2322,228365.34590228723
2325,175840.70311293454
2336,393110.84754374676
2340,318784.18943337834
2341,317840.7566883739
2342,403387.7998083591
2345,238262.01541929517
2346,168151.2260522681
2347,161040.35783611535
2354,236750.7491730488
2357,190551.16169282753
2359,169102.7839406627
2360,121532.22873266273
2361,105807.48085159075
2362,100246.44356510536
2366,121505.14525666846
2367,98511.62503272254
2370,120576.44714517155
2373,95796.20648731862
2376,130435.50173765616
2378,151898.23643729126
2382,249932.17110280463
2387,320522.29299618583
2392,458984.5379877024
2395,364963.0955893907
2396,370798.10766596615
2397,289825.40957453876
2399,369199.7929110538
2401,433125.32450982305
2402,287320.6436927264
2407,211263.1057312366
2411,175256.09398782914
2414,213629.6330281277
2418,259450.99893410128
2419,209365.57327948321
2424,179835.9395329294
2427,180578.90112467835
2430,219544.71319614697
2439,228736.22507924822
2441,242030.8299726771
2442,209248.55330380518
2446,470195.5792227328
2447,400558.3548003497
2452,308370.6128215919
2457,314309.51942143287
2458,276767.21819583664
2462,449750.888165506
2465,197487.8694901928
2467,199095.15593395976
2473,138008.21872304584
2478,168598.85106508146
2479,186500.88000679106
2482,165971.64823621442
2485,126797.0474355309
2488,167860.78727360148
2494,126765.03926860374
2500,270785.095676357
2509,177003.59654014374
2512,203944.67627828024
2514,176333.30761314265
2515,180880.36608975168
2516,212528.91154005378
2518,169513.6574056435
2519,174679.88920970436
2520,180071.40192118002
2527,171644.1389719035
2532,131883.50759747555
2538,130613.20069942278
2539,141975.7723826095
2543,129379.33719500674
2551,138826.27222872843
2554,118982.09557538523
2555,110998.72634880187
2557,96241.45669720392
2561,136380.07133593122
2563,129765.30683089365
2564,128620.05250106436
2570,120677.31368859108
2571,216345.42154127316
2576,143887.57961748433
2582,136518.09861288028
2584,129326.83928542302
2587,148674.32310464815
2589,124736.93053598446
2591,173450.32729458527
2597,115014.82040467444
2602,151687.6910882893
2605,137597.89160952275
2610,180337.09973398378
2611,140785.8632744231
2614,132295.92129959422
2616,170533.8550149512
2617,140544.0567035412
2620,122516.57034991277
2623,92409.55345229272
2631,148506.6580317057
2638,112039.5462025296
2639,107536.33119119797
2645,121284.88444808769
2647,102088.73273791064
2648,113844.66511107371
2650,127271.88422626285
2652,126217.97446928309
2656,103417.73973408437
2658,131496.3253032523
2661,155704.80485951924
2665,158543.6355630844
2673,143618.63115212365
2678,95703.59785472845
2679,124793.80795448837
2680,72143.21131627462
2685,104540.56811030858
2695,104816.97903884212
2698,110837.88415758086
2700,160698.45914920024
2706,124215.73583804487
2708,158244.42037761124
2709,144968.47638272916
2711,131550.35677092447
2718,166449.57244852054
2719,170199.580012513
2721,142993.3552213663
2725,147910.8733665143
2726,216275.81413753613
2732,230095.05317218645
2733,116930.05011005879
2739,132596.3412406527
2747,183500.66843499956
2751,219143.0296852675
2754,193521.6617965648
2755,219410.0800751935
2756,183878.63979846396
2758,220970.06928472343
2763,193166.9857081163
2764,241866.45030487052
2765,187988.9946443373
2766,168068.04867878894
2768,201735.19241466108
2781,207139.1918193741
2784,168250.19768204098
2785,131197.4587000573
2786,131074.5276120999
2796,231977.92768031795
2797,270840.6229743601
2801,236470.23983665273
2805,244617.7087175657
2806,224012.26810272934
2812,201740.72679533134
2817,118074.66487656519
2822,113230.18887644463
2825,209662.73929034141
2828,142776.27328124642
2831,169019.53647353468
2843,128352.58670412409
2845,103408.38334587339
2847,128341.81997740945
2855,178765.24294022756
2856,125480.92567992873
2859,143617.7883000989
2865,227653.9230006712
2867,171206.99488770062
2869,215438.1868493669
2870,198938.63609812953
2874,124839.39252777265
2876,76545.78348984438
2889,148073.3611816132
2892,253347.48720351278
2895,205937.42001649886
2898,230726.70144222787
2901,310615.74774217984
2902,298598.7613428776
2908,122976.04690204196
2909,103744.34015903538
2916,135412.727777972
2917,101714.51449077508
2919,80484.61917151781
2921,93872.86319815254
2922,185457.28890806032
2925,173298.0548991427
2928,124296.29478680952
