Id,SalePrice
2561,138724.56496578208
2563,128232.65367106868
2564,129375.16782065773
2570,121073.18500607568
2571,215518.59286565278
2576,146142.55738769815
2582,137134.4483247836
2584,128585.98546650133
2587,147730.87261718392
2589,125545.55189593307
2591,173674.87314124903
2597,117069.80690886422
2602,155195.682383217
2605,135250.79275108167
2610,178499.42096246086
2611,143205.2561205198
2614,133451.32414684587
2616,171135.3019823799
2617,139252.69961470345
2620,120517.43839300387
2623,92906.47693922241
2631,150068.6362041192
2638,112800.57158239513
2639,104728.39003085009
2645,121317.22779064681
2647,103391.26625041367
2648,111394.68185855933
2650,127226.19358499267
2652,125109.46835193996
2656,99062.54063258828
2658,123967.2026306775
2661,145328.27771780075
2665,153433.15086956762
2673,138566.58428327966
2678,93962.04826252472
2679,123270.95226994217
2680,72957.2617206323
2685,104793.23362825107
2695,105501.17673837258
2698,110629.467473902
2700,158558.94769518275
2706,124652.58677330209
2708,153397.03648191175
2709,143394.50939159893
2711,131172.93900894263
2718,169699.97661183652
2719,173085.5889383314
2721,138725.47308466522
2725,146486.17091155337
2726,216156.0321398534
2732,230046.0097994205
2733,117823.60372071769
2739,130899.1074592798
2747,181691.29759407937
2751,217394.86003902572
2754,190830.1106682942
2755,217634.71750459986
2756,182405.00363536313
2758,220739.3306727158
2763,192809.77357936683
2764,238154.84288608184
2765,188038.09087822298
2766,164963.22549815898
2768,201644.02986287698
2781,205499.0637522932
2784,150988.47677769855
2785,132379.31537332528
2786,130344.14223787063
2796,230371.33602516633
2797,266945.09873155516
2801,238275.08283986835
2805,260042.898800292
2806,223104.42563746468
2812,201069.53870460336
2817,118307.66986326926
2822,112893.26082505699
2825,207960.29311657057
2828,142037.39419899124
2831,167612.5033712385
2843,134391.78341893846
2845,102644.23799670734
2847,127396.50438172118
2855,173421.27744178215
2856,124797.89336769044
2859,147561.20696910928
2865,231423.57509867696
2867,158788.58182718698
2869,220565.79817316684
2870,204103.30435959078
2874,122391.30720812094
2876,76577.43989536262
2889,148549.8868961534
2892,256663.42052877953
2895,207876.46577999444
2898,233472.5428571453
2901,308948.9849874406
2902,296938.4921962436
2908,127210.89496377931
2909,102121.35996663653
2916,138421.27579994794
2917,103163.1689614472
2919,80458.34769978609
2921,93288.17971746039
2922,186070.02069347256
2925,169588.37937565177
2928,128370.2309820953
