Id,SalePrice
1348,166810.99359951372
1353,176092.92904593493
1355,137678.47073903377
1356,108820.89258562651
1357,165870.46363463876
1361,141726.87833681743
1364,112478.66842927574
1368,122864.31691798416
1369,103032.80347650469
1371,130584.04860082327
1373,111678.62653795659
1374,122906.74297406728
1387,169442.07855178806
1388,92656.57334294618
1392,163347.80398078682
1394,112004.63248178997
1406,145887.94407861697
1407,213647.89200358902
1408,110199.503140805
1409,163160.06994690164
1411,158570.8247925024
1412,115318.9256468867
1413,155176.97059836623
1414,131611.26865644509
1425,239969.59336088115
1430,180484.1124260206
1431,244534.4113967573
1435,231694.5205871695
1441,228088.54704375827
1444,218154.4039196603
1445,117935.63289834012
1446,143144.03171877388
1452,113599.28595742461
1453,112919.4306522414
1456,247218.7771244371
1457,210670.6494642854
1460,250024.10254546232
1463,255064.67324986454
1468,229985.1565759075
1471,211499.6028717758
1474,235732.65758463257
1475,188999.95619955065
1476,239547.57948435913
1478,226196.6281501089
1482,158969.19831979822
1483,158969.19831979822
1484,157638.5537076193
1485,164802.10117188742
1496,145166.6346694872
1497,152896.68208324164
1500,156843.12086516287
1506,123844.33683424466
1507,99857.31849295035
1509,122264.08409776934
1510,125896.72300106206
1513,118931.22336315038
1517,131076.4695226872
1518,155898.73138506222
1523,174241.93655272992
1524,171338.94147883687
1526,193426.44958953792
1529,229865.47324057983
1531,182481.5239367764
1535,127579.49202273262
1536,163431.06274560385
1538,320036.11631532677
1540,235145.19179070165
1543,162633.88334006746
1545,120911.30213810172
1546,104134.38585994014
1557,52676.28448243154
1558,120593.74455700908
1559,48444.57980027015
1563,293829.25993135147
1568,153616.8937182927
1571,175292.08254804672
1578,147209.45098368532
1579,198577.64790051675
1584,264459.01249286346
1586,286901.2605616161
1604,112144.13677801949
1606,143703.61172624148
1610,145251.64625315886
1611,119045.32045853301
1618,156373.69903398532
1623,195206.4635187256
1624,210088.73699702806
1628,200037.06148103124
1633,254385.99656787346
1645,156247.42024530517
1649,241277.05683374533
1652,183517.5117080519
1653,202194.89263685176
1656,149329.77450160362
1662,193867.4154026315
1668,114740.36964626546
1670,116716.06540361239
1672,118126.38801639178
1673,164799.0430723044
1674,170823.89840135898
1677,121706.61474701966
1678,146035.44713374658
1679,96659.40923636506
1685,361000.3414379135
1692,399696.56292893644
1693,317569.30592444097
1696,410003.12455634656
1709,346335.78890701523
1711,297874.6092568725
1717,232286.4183512138
1718,238521.43881970912
1721,246775.2662131645
1722,234849.6031809064
1725,305796.0477791051
1726,247559.11572651746
1730,188590.52594162134
1731,191361.82219245407
1733,163902.82243503514
1737,193566.5194837824
1746,262035.11459927494
1747,217248.99786444812
1748,214530.70938859618
1749,211589.869170652
1760,162842.9880890444
1761,458308.16953167145
1762,344672.41839764465
1768,441898.22826121794
1769,262611.92513735907
1770,299718.1901033098
1776,195642.47776817
1781,384193.3925929951
1785,303518.5353218767
1792,200718.83747112192
1798,263908.5087245121
1812,196962.22332425794
1814,238975.94133884623
1817,159342.67169276124
1818,146208.006736335
1822,150690.36648076173
1823,113300.80436440266
1829,231208.4951132225
1838,186903.65432697302
1845,170718.45582368498
1851,197252.3527962737
1855,294142.4312829822
1856,184182.76530548098
1858,245332.71138261782
1865,199986.16728840017
1866,184143.50118090003
1867,185723.49925735628
1868,210924.5815708649
1876,134665.94474170753
1878,141669.64640336466
1879,152408.65410434356
1882,141416.41655218572
1883,114390.98400765
1887,87686.02073759603
1895,134176.63622083073
1898,175179.1996630052
1904,22873.347789615946
1908,153784.53414457408
1917,167826.41570088227
1918,125104.91426504118
1920,145981.40713125392
1922,130754.50100740552
1923,158475.1871865603
1931,169803.73467387084
1935,150441.94632247777
1936,125978.71291653969
1939,137953.19156693743
1943,89841.79143490212
1944,141470.0045096958
1946,242664.41913821403
1952,104855.9562919627
1954,102761.85419203644
1958,131107.00351574534
1964,153055.2653757434
1966,137698.89922147378
1969,102569.21589742013
1977,86129.14351083443
1980,82587.74134522094
1984,116477.15105865337
1985,78718.8822727949
1988,104017.76289035345
1989,118618.2993155627
1991,160324.3921365518
1992,125010.10667848232
1997,152529.7179989103
1999,219207.52303434216
2003,101594.4243263253
2005,89396.70300612954
2010,127364.51280220819
2012,138277.75209774094
2016,110366.2744568109
2017,137980.32630538568
2022,161945.74687067594
2023,155238.55589730135
2035,156683.55513038777
2036,192453.79926810495
2040,94050.1472595064
2042,161845.48665630585
2043,82534.00195120543
2055,127967.21615324175
2056,114132.18174100714
2059,103724.134094821
2064,134483.3634011509
2066,213332.30365674646
2070,121291.57345507562
2071,70323.90149612055
2078,240698.8842009952
2080,163354.50155465468
2085,118476.87663804909
2089,105128.40696898918
2090,163533.52697206207
2092,246229.57068637654
2094,239840.07363375754
2095,219284.6321092766
2098,349171.5591376587
2099,240469.97083076608
2103,240469.97083076608
2120,165042.67474406993
2122,179168.34400976938
2123,187439.04614718328
2134,204888.63507703046
2135,136015.33363312256
2136,137384.652653186
2143,176087.80691210553
2145,304874.87094325136
2146,228370.89154701197
2148,192785.37738227507
2155,284996.0161960334
2156,268937.06469981367
2157,157496.63707444543
2159,200907.70651924214
2161,202173.13787457108
2164,215555.29811828106
2165,167141.58472813573
2169,143219.9284827744
2171,118700.98867226491
2180,150153.78249594703
2184,88911.54520909273
2185,44216.29507736099
2188,100798.53899147664
2191,94234.93904310628
2192,95869.44621927565
2196,150496.87809030485
2198,117258.03108101693
2204,205312.80945611617
2210,212002.4383592073
2213,126143.15933064325
2215,261245.09095345257
2219,276158.8343813964
2221,237519.26303048967
2224,180921.42739763384
2228,201746.8062579183
2232,89196.74614868511
2239,119040.62085908954
2246,291292.79974420567
2247,294878.8382783812
2249,153703.95160726912
2251,177013.07163988316
2254,132899.87664602004
2256,219344.67572689382
2259,165386.34002955427
2263,228797.9410057793
2266,224151.33334855927
2271,179414.09403247805
2274,183603.91603544797
2275,242422.44938009878
2280,106091.88762955472
2281,117415.89669130999
2291,65593.21973383916
2292,153223.02493038488
2295,183971.86467537493
2297,110047.87360184459
2299,120915.75598193076
2302,104948.74520985066
2303,110993.99763228965
2304,91283.9514490253
2308,199545.02857187088
2312,222310.20001382113
2314,173821.68976251682
2315,161176.82660816726
2316,193011.4981921611
2320,252394.359655682
2321,241337.73742624634
2322,220359.8181001948
2325,189443.27487146488
2336,328008.43362518924
2340,317682.0136773482
2341,311753.9615843427
2342,369056.2568282081
2345,237628.89761975803
2346,187696.5521081289
2347,178399.81566732586
2354,241863.3918776674
2357,198933.84920676344
2359,169322.3941893612
2360,110620.5163093583
2361,80634.50295657449
2362,87292.31433248846
2366,130654.50558485911
2367,110081.24969959643
2370,120196.03508417605
2373,93101.84681689343
2376,136032.21659179888
2378,167091.2572470517
2382,267474.12153853005
2387,309275.27226396336
2392,394041.33383207256
2395,353341.2763992115
2396,364655.63544803695
2397,290197.3106226346
2399,375578.5861658857
2401,391666.76513744774
2402,316147.35927772673
2407,222031.12157882255
2411,175496.69050865277
2414,216148.4938100346
2418,247042.7001934161
2419,210622.74579099368
2424,190011.9896916339
2427,194315.62921548198
2430,244958.89016294887
2439,225499.60708003707
2441,228477.39522612205
2442,210868.73986814189
2446,413416.4017843059
2447,386467.64125942125
2452,311125.2874219968
2457,355876.42451741407
2458,284425.55733032664
2462,391862.9035868236
2465,203749.1060949422
2467,196323.3696796875
2473,131258.9080479963
2478,170836.43960169662
2479,192072.11446066812
2482,172214.76820808317
2485,125462.95349711197
2488,162442.12726340315
2494,127992.0038468818
2500,274794.1753453945
2509,176640.29448304838
2512,211435.19380459603
2514,177918.91164133872
2515,195069.0849582784
2516,217798.86938088393
2518,200947.49880196986
2519,222129.1827176562
2520,234037.7505814063
2527,189160.72975412034
2532,136118.21121491678
2538,135143.39785628236
2539,153034.0894654623
2543,140572.89722657338
2551,130461.87124068406
2554,95602.09343694657
2555,96527.09437330678
2557,80408.36644846562
2561,150712.99277541455
2563,112551.18846834707
2564,112910.88710240222
2570,127257.70576686104
2571,293207.80667387287
2576,153992.97950572148
2582,156599.95381639374
2584,121923.95823843981
2587,154459.90988704638
2589,112937.12403138581
2591,188629.89354133164
2597,127098.63778955687
2602,162637.08777442883
2605,189997.0277664374
2610,181789.6952637477
2611,153511.9117264169
2614,141256.65690736606
2616,175176.8668822035
2617,156046.23243112367
2620,148549.1244939437
2623,63010.87528765743
2631,151770.82939008408
2638,106692.36847777484
2639,104697.31641800777
2645,123394.1272863645
2647,94673.35865781928
2648,157671.46115308825
2650,114494.01300873037
2652,132183.24164054712
2656,75542.64664445346
2658,136602.62998571724
2661,186990.26379178988
2665,181584.25637470093
2673,149869.77518527734
2678,88407.81354173669
2679,141066.02416044445
2680,33724.94622876332
2685,106033.64377979626
2695,122234.37348470656
2698,133427.90499816416
2700,163979.8259085914
2706,119005.07388819905
2708,154575.55558026046
2709,149468.09168974258
2711,129100.62741279905
2718,174585.06896855932
2719,182168.3244550483
2721,149814.80659053382
2725,166220.56191375043
2726,226420.59900882846
2732,248526.17225100065
2733,128368.5913526314
2739,148006.7166688412
2747,203908.93565828347
2751,220329.95455111418
2754,195591.57316376845
2755,222508.05906560464
2756,196717.5372611276
2758,238894.29919273313
2763,199790.849857788
2764,253182.61775136535
2765,184726.73730609723
2766,186188.91312722774
2768,225783.10769349086
2781,212637.9803391362
2784,159453.2032693965
2785,125515.5642340614
2786,107121.37375392701
2796,254740.74615559937
2797,263706.8124652767
2801,242472.95628665242
2805,238814.94184335723
2806,239496.33612772456
2812,203173.7049172175
2817,137569.14559147734
2822,145054.04967222217
2825,228762.18335690082
2828,160353.58277845423
2831,174594.17298717122
2843,143935.27716684405
2845,108397.4072322789
2847,132966.57112360478
2855,192433.26929640112
2856,132286.70303157135
2859,170584.30423101533
2865,210797.74852589454
2867,167938.29721494426
2869,243978.5725082507
2870,206967.8213412215
2874,145029.2613696953
2876,46624.21546883485
2889,157027.73542479426
2892,261218.45349079167
2895,191019.28569606616
2898,245206.61677745904
2901,290802.9577900983
2902,307512.1908566671
2908,90640.67394166143
2909,92321.78083354782
2916,120213.03163825569
2917,107153.3874418239
2919,41048.768171323376
2921,75006.69265731837
2922,188912.9636058316
2925,175189.22702021984
2928,103062.82130624918
